loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.4,0.09478,0.0002,6.59e+05,45.09,45.09,45.85,132.5,327680,327680,0.05,00:52:41
13.18,0.1324,0.0001988,5.316e+05,45.71,45.71,46.37,129.5,655360,655360,0.1,
12.51,0.1179,0.0001951,2.715e+05,45.71,45.71,46.37,130.1,983040,983040,0.15,
12.31,0.1024,0.0001891,2.216e+05,45.71,45.71,46.37,130.1,1310720,1310720,0.2,
12.19,0.08446,0.0001809,1.963e+05,45.71,45.71,46.37,129.7,1638400,1638400,0.25,
12.15,0.1471,0.0001707,1.895e+05,45.71,45.71,46.37,129.6,1966080,1966080,0.3,
12.12,0.04356,0.0001588,1.844e+05,45.71,45.71,46.37,130.1,2293760,2293760,0.35,
12.12,0.04314,0.0001454,1.844e+05,45.71,45.71,46.37,129.9,2621440,2621440,0.4,
12.07,0.02786,0.0001309,1.746e+05,45.71,45.71,46.37,129.8,2949120,2949120,0.45,
12.06,0.03106,0.0001156,1.733e+05,45.71,45.71,46.37,129.8,3276800,3276800,0.5,
12.06,0.04564,0.0001,1.733e+05,45.71,45.71,46.37,130,3604480,3604480,0.55,
12.06,0.04414,8.436e-05,1.733e+05,45.71,45.71,46.37,129.9,3932160,3932160,0.6,
12.06,0.02802,6.91e-05,1.726e+05,45.71,45.71,46.37,129.9,4259840,4259840,0.65,
12.02,0.01632,5.46e-05,1.653e+05,45.71,45.71,46.37,129.9,4587520,4587520,0.7,
12,0.01691,4.122e-05,1.628e+05,45.71,45.71,46.37,130.2,4915200,4915200,0.75,
12,0.01857,2.929e-05,1.628e+05,45.71,45.71,46.37,129.9,5242880,5242880,0.8,
12,0.01993,1.91e-05,1.628e+05,45.71,45.71,46.37,130,5570560,5570560,0.85,
12,0.01943,1.09e-05,1.628e+05,45.71,45.71,46.37,130.1,5898240,5898240,0.9,
12,0.02019,4.894e-06,1.628e+05,45.71,45.71,46.37,130.2,6225920,6225920,0.95,
12,0.0203,1.231e-06,1.628e+05,45.71,45.71,46.37,130,6553600,6553600,1,
