loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.04848,0.0002,6.652e+05,41.26,41.26,46.9,98.66,327680,327680,0.05,01:10:18
13.19,0.07003,0.0001988,5.348e+05,42.51,42.51,43.58,98.44,655360,655360,0.1,
12.49,0.05788,0.0001951,2.662e+05,42.51,42.51,43.58,97.35,983040,983040,0.15,
12.3,0.05038,0.0001891,2.195e+05,42.51,42.51,43.58,97.18,1310720,1310720,0.2,
12.2,0.04058,0.0001809,1.982e+05,42.51,42.51,43.58,97.08,1638400,1638400,0.25,
12.14,0.04679,0.0001707,1.873e+05,42.51,42.51,43.58,97.06,1966080,1966080,0.3,
12.1,0.0131,0.0001588,1.792e+05,42.51,42.51,43.58,97.11,2293760,2293760,0.35,
12.09,0.01705,0.0001454,1.772e+05,42.51,42.51,43.58,97.07,2621440,2621440,0.4,
12.07,0.01181,0.0001309,1.743e+05,42.51,42.51,43.58,97.2,2949120,2949120,0.45,
12.06,0.01695,0.0001156,1.726e+05,42.51,42.51,43.58,97.25,3276800,3276800,0.5,
12.05,0.01834,0.0001,1.704e+05,42.51,42.51,43.58,97.36,3604480,3604480,0.55,
12.04,0.01407,8.436e-05,1.686e+05,42.51,42.51,43.58,97.05,3932160,3932160,0.6,
12.02,0.00882,6.91e-05,1.668e+05,42.51,42.51,43.58,97.05,4259840,4259840,0.65,
12.02,0.008184,5.46e-05,1.653e+05,42.51,42.51,43.58,96.53,4587520,4587520,0.7,
12.01,0.008461,4.122e-05,1.643e+05,42.51,42.51,43.58,96.89,4915200,4915200,0.75,
12.01,0.009252,2.929e-05,1.639e+05,42.51,42.51,43.58,97.12,5242880,5242880,0.8,
12,0.009045,1.91e-05,1.634e+05,42.51,42.51,43.58,97.29,5570560,5570560,0.85,
12,0.008327,1.09e-05,1.631e+05,42.51,42.51,43.58,97.41,5898240,5898240,0.9,
12,0.008018,4.894e-06,1.625e+05,42.51,42.51,43.58,97.3,6225920,6225920,0.95,
12,0.008313,1.231e-06,1.625e+05,42.51,42.51,43.58,97.18,6553600,6553600,1,
