loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.04823,0.0002,6.658e+05,41.26,41.26,46.86,84.8,327680,327680,0.05,01:21:42
13.19,0.06543,0.0001988,5.374e+05,42.51,42.51,43.83,83.43,655360,655360,0.1,
12.51,0.06026,0.0001951,2.723e+05,42.51,42.51,43.83,83.53,983040,983040,0.15,
12.3,0.04989,0.0001891,2.203e+05,42.51,42.51,43.83,83.63,1310720,1310720,0.2,
12.2,0.04159,0.0001809,1.991e+05,42.51,42.51,43.83,83.67,1638400,1638400,0.25,
12.13,0.02453,0.0001707,1.844e+05,42.51,42.51,43.83,83.66,1966080,1966080,0.3,
12.1,0.02336,0.0001588,1.802e+05,42.51,42.51,43.83,83.58,2293760,2293760,0.35,
12.08,0.01527,0.0001454,1.771e+05,42.51,42.51,43.83,83.54,2621440,2621440,0.4,
12.07,0.01481,0.0001309,1.746e+05,42.51,42.51,43.83,83.64,2949120,2949120,0.45,
12.05,0.01259,0.0001156,1.717e+05,42.51,42.51,43.83,83.58,3276800,3276800,0.5,
12.05,0.01731,0.0001,1.705e+05,42.51,42.51,43.83,83.63,3604480,3604480,0.55,
12.03,0.01587,8.436e-05,1.682e+05,42.51,42.51,43.83,83.66,3932160,3932160,0.6,
12.02,0.01155,6.91e-05,1.666e+05,42.51,42.51,43.83,83.61,4259840,4259840,0.65,
12.01,0.007874,5.46e-05,1.648e+05,42.51,42.51,43.83,83.62,4587520,4587520,0.7,
12.01,0.008684,4.122e-05,1.638e+05,42.51,42.51,43.83,83.6,4915200,4915200,0.75,
12,0.009789,2.929e-05,1.636e+05,42.51,42.51,43.83,83.66,5242880,5242880,0.8,
12,0.008921,1.91e-05,1.628e+05,42.51,42.51,43.83,83.71,5570560,5570560,0.85,
12,0.008635,1.09e-05,1.621e+05,42.51,42.51,43.83,83.68,5898240,5898240,0.9,
11.99,0.008237,4.894e-06,1.618e+05,42.51,42.51,43.83,83.85,6225920,6225920,0.95,
12,0.007392,1.231e-06,1.625e+05,42.51,42.51,43.83,83.99,6553600,6553600,1,
